Bank,Account,Name,Street,CountryCityZip,Flags
BANK1445,ACCOUNT3376,acctname174,address 121,country_city_zip 128,0
BANK626,ACCOUNT3581578,acctname193,address 196,country_city_zip 136,0
,ACCOUNT3652265,acctname190,address 145,country_city_zip 184,0
,ACCOUNT3442952,acctname62,address 32,country_city_zip 146,0
BANK6242,ACCOUNT421876,acctname60,address 111,country_city_zip 90,0
BANK4097,ACCOUNT1225044,acctname134,address 177,country_city_zip 162,0
BANK10,ACCOUNT614126,acctname158,address 114,country_city_zip 20,0
BANK5477,ACCOUNT1295030,acctname28,address 8,country_city_zip 62,0
BANK2917,ACCOUNT5088449,acctname109,address 164,country_city_zip 96,0
BANK1157,ACCOUNT1860868,acctname188,address 56,country_city_zip 177,0
BANK2,ACCOUNT8001,acctname65,address 27,country_city_zip 178,0
BANK6562,ACCOUNT185194,acctname72,address 84,country_city_zip 161,0
BANK122,ACCOUNT2685620,acctname43,address 72,country_city_zip 36,0
BANK2810,ACCOUNT5832001,acctname20,address 45,country_city_zip 59,0
BANK530,ACCOUNT13825,acctname11,address 4,country_city_zip 54,0
BANK530,ACCOUNT884737,acctname197,address 122,country_city_zip 151,0
BANK530,ACCOUNT166376,acctname79,address 124,country_city_zip 86,0
BANK4490,ACCOUNT21953,acctname87,address 12,country_city_zip 66,0
,ACCOUNT970300,acctname6,address 53,country_city_zip 73,0
BANK5626,ACCOUNT4019680,acctname47,address 23,country_city_zip 165,0
BANK1937,ACCOUNT17577,acctname98,address 180,country_city_zip 148,0
BANK197,ACCOUNT6434857,acctname27,address 64,country_city_zip 34,0
BANK577,ACCOUNT32769,acctname100,address 61,country_city_zip 82,0
BANK5042,ACCOUNT3723876,acctname168,address 54,country_city_zip 24,0
BANK5042,ACCOUNT1331001,acctname175,address 43,country_city_zip 18,0
BANK82,ACCOUNT5000212,acctname129,address 42,country_city_zip 47,0
BANK290,ACCOUNT5929742,acctname39,address 20,country_city_zip 138,0
BANK17,ACCOUNT226982,acctname75,address 109,country_city_zip 123,0
BANK2501,ACCOUNT3176524,acctname192,address 38,country_city_zip 160,0
BANK901,ACCOUNT148878,acctname113,address 3,country_city_zip 143,0
BANK1297,ACCOUNT4096001,acctname184,address 47,country_city_zip 147,0
BANK785,ACCOUNT3048626,acctname185,address 73,country_city_zip 108,0
BANK401,ACCOUNT456534,acctname118,address 40,country_city_zip 37,0
BANK730,ACCOUNT7529537,acctname149,address 201,country_city_zip 32,0
BANK730,ACCOUNT4097,acctname81,address 66,country_city_zip 85,0
BANK1682,ACCOUNT3112137,acctname196,address 94,country_city_zip 65,8
BANK1682,ACCOUNT39305,acctname16,address 26,country_city_zip 15,7
BANK1682,ACCOUNT804358,acctname120,address 11,country_city_zip 48,11
BANK1682,ACCOUNT474553,acctname44,address 162,country_city_zip 31,6
BANK1682,ACCOUNT28,acctname144,address 103,country_city_zip 126,1
BANK2602,ACCOUNT753572,acctname93,address 100,country_city_zip 166,0
BANK2602,ACCOUNT531442,acctname165,address 192,country_city_zip 156,0
BANK2602,ACCOUNT97337,acctname139,address 137,country_city_zip 88,0
BANK2602,ACCOUNT6128488,acctname89,address 92,country_city_zip 154,0
BANK2602,ACCOUNT50654,acctname99,address 10,country_city_zip 21,0
BANK2602,ACCOUNT2571354,acctname88,address 62,country_city_zip 116,0
BANK2602,ACCOUNT3869894,acctname119,address 30,country_city_zip 170,0
BANK2602,ACCOUNT2248092,acctname115,address 96,country_city_zip 52,0
BANK2602,ACCOUNT3511809,acctname160,address 5,country_city_zip 130,0
BANK2602,ACCOUNT592705,acctname162,address 70,country_city_zip 95,0
BANK2602,ACCOUNT2146690,acctname181,address 13,country_city_zip 131,0
BANK2602,ACCOUNT9262,acctname71,address 22,country_city_zip 35,0
BANK2602,ACCOUNT1520876,acctname141,address 97,country_city_zip 110,0
BANK2602,ACCOUNT912674,acctname107,address 90,country_city_zip 51,0
BANK2602,ACCOUNT7189058,acctname64,address 174,country_city_zip 10,0
BANK2602,ACCOUNT68922,acctname166,address 9,country_city_zip 139,0
BANK2602,ACCOUNT343001,acctname55,address 155,country_city_zip 45,0
BANK2602,ACCOUNT4410945,acctname5,address 91,country_city_zip 38,0
BANK2602,ACCOUNT344,acctname106,address 59,country_city_zip 117,0
BANK2602,ACCOUNT2924208,acctname80,address 75,country_city_zip 91,0
BANK2602,ACCOUNT2863289,acctname103,address 19,country_city_zip 33,0
BANK2602,ACCOUNT681473,acctname48,address 128,country_city_zip 193,0
BANK2602,ACCOUNT4330748,acctname135,address 51,country_city_zip 68,0
BANK2602,ACCOUNT4657464,acctname195,address 102,country_city_zip 14,0
BANK2602,ACCOUNT1157626,acctname112,address 131,country_city_zip 64,0
BANK2602,ACCOUNT830585,acctname200,address 46,country_city_zip 134,0
BANK2602,ACCOUNT132652,acctname137,address 104,country_city_zip 189,0
BANK2602,ACCOUNT3241793,acctname128,address 2,country_city_zip 167,0
BANK2602,ACCOUNT4251529,acctname194,address 60,country_city_zip 179,0
BANK2602,ACCOUNT2000377,acctname69,address 188,country_city_zip 114,0
BANK2602,ACCOUNT2985985,acctname53,address 154,country_city_zip 12,0
BANK2602,ACCOUNT357912,acctname182,address 126,country_city_zip 135,0
BANK2602,ACCOUNT85185,acctname159,address 189,country_city_zip 1,0
BANK2602,ACCOUNT125001,acctname45,address 28,country_city_zip 137,0
BANK2602,ACCOUNT6539204,acctname121,address 130,country_city_zip 127,0
BANK2602,ACCOUNT1092728,acctname132,address 63,country_city_zip 16,0
BANK2602,ACCOUNT636057,acctname52,address 7,country_city_zip 157,0
BANK2602,ACCOUNT4173282,acctname95,address 86,country_city_zip 118,0
BANK2602,ACCOUNT1404929,acctname51,address 35,country_city_zip 13,0
BANK2602,ACCOUNT1481545,acctname33,address 166,country_city_zip 80,0
BANK2602,ACCOUNT10649,acctname127,address 6,country_city_zip 76,0
BANK2602,ACCOUNT126,acctname84,address 138,country_city_zip 120,0
BANK2602,ACCOUNT2406105,acctname49,address 194,country_city_zip 125,0
BANK2602,ACCOUNT513,acctname161,address 83,country_city_zip 169,0
BANK2602,ACCOUNT512001,acctname78,address 15,country_city_zip 103,0
BANK2602,ACCOUNT493040,acctname32,address 170,country_city_zip 172,0
BANK2602,ACCOUNT79508,acctname173,address 150,country_city_zip 93,0
BANK2602,ACCOUNT3307950,acctname76,address 99,country_city_zip 164,0
BANK2602,ACCOUNT6028569,acctname176,address 165,country_city_zip 196,0
BANK2602,ACCOUNT857376,acctname37,address 34,country_city_zip 101,0
BANK2602,ACCOUNT3796417,acctname126,address 25,country_city_zip 192,0
BANK2602,ACCOUNT7414876,acctname36,address 71,country_city_zip 174,0
BANK2602,ACCOUNT658504,acctname35,address 67,country_city_zip 176,0
BANK1370,ACCOUNT59320,acctname29,address 31,country_city_zip 81,0
BANK962,ACCOUNT1259713,acctname157,address 68,country_city_zip 141,0
BANK1522,ACCOUNT217,acctname74,address 167,country_city_zip 6,0
BANK1765,ACCOUNT7645374,acctname8,address 17,country_city_zip 78,0
BANK5777,ACCOUNT1729,acctname150,address 115,country_city_zip 17,0
BANK4901,ACCOUNT4741633,acctname151,address 50,country_city_zip 87,0
,ACCOUNT15626,acctname63,address 118,country_city_zip 43,0
BANK4226,ACCOUNT6859001,acctname121,address 140,country_city_zip 42,0
BANK1,ACCOUNT5451777,acctname68,address 149,country_city_zip 50,0
BANK65,ACCOUNT6331626,acctname152,address 127,country_city_zip 49,0
BANK26,ACCOUNT2299969,acctname30,address 158,country_city_zip 109,0
BANK26,ACCOUNT5639753,acctname10,address 65,country_city_zip 197,0
BANK145,ACCOUNT730,acctname41,address 133,country_city_zip 173,0
BANK2210,ACCOUNT42876,acctname14,address 187,country_city_zip 115,0
BANK3250,ACCOUNT2744001,acctname18,address 95,country_city_zip 79,0
BANK677,ACCOUNT7880600,acctname34,address 18,country_city_zip 27,0
BANK7057,ACCOUNT205380,acctname46,address 163,country_city_zip 92,0
BANK4357,ACCOUNT2197001,acctname183,address 36,country_city_zip 46,0
BANK3722,ACCOUNT6229505,acctname122,address 82,country_city_zip 201,0
BANK362,ACCOUNT2460376,acctname147,address 172,country_city_zip 113,0
BANK2305,ACCOUNT5268025,acctname140,address 14,country_city_zip 71,0
BANK4762,ACCOUNT1643033,acctname85,address 44,country_city_zip 94,0
,ACCOUNT35938,acctname123,address 52,country_city_zip 133,0
BANK442,ACCOUNT1560897,acctname31,address 156,country_city_zip 67,0
BANK6725,ACCOUNT2048384,acctname26,address 125,country_city_zip 70,0
BANK2026,ACCOUNT250048,acctname92,address 191,country_city_zip 112,0
BANK842,ACCOUNT5735340,acctname21,address 117,country_city_zip 28,0
BANK3026,ACCOUNT6644673,acctname73,address 69,country_city_zip 55,0
BANK3026,ACCOUNT54873,acctname4,address 1,country_city_zip 26,0
BANK3026,ACCOUNT12168,acctname124,address 185,country_city_zip 188,0
BANK3026,ACCOUNT2803222,acctname163,address 178,country_city_zip 41,0
BANK3026,ACCOUNT1601614,acctname130,address 81,country_city_zip 100,0
BANK5,ACCOUNT2,acctname59,address 16,country_city_zip 153,0
BANK5,ACCOUNT117650,acctname125,address 143,country_city_zip 56,0
BANK325,ACCOUNT195113,acctname104,address 199,country_city_zip 8,0
BANK1226,ACCOUNT46657,acctname96,address 195,country_city_zip 2,0
BANK1226,ACCOUNT2628073,acctname12,address 41,country_city_zip 199,0
BANK6890,ACCOUNT1030302,acctname108,address 74,country_city_zip 63,0
BANK2117,ACCOUNT704970,acctname117,address 148,country_city_zip 183,0
BANK3601,ACCOUNT216001,acctname198,address 79,country_city_zip 121,0
BANK3601,ACCOUNT1124865,acctname110,address 169,country_city_zip 72,0
BANK3482,ACCOUNT262145,acctname0,address 159,country_city_zip 58,0
BANK2402,ACCOUNT1000001,acctname102,address 112,country_city_zip 152,0
BANK2402,ACCOUNT238329,acctname105,address 29,country_city_zip 144,0
BANK2402,ACCOUNT6967872,acctname94,address 113,country_city_zip 19,0
BANK3365,ACCOUNT2745,acctname172,address 116,country_city_zip 187,0
BANK170,ACCOUNT300764,acctname180,address 181,country_city_zip 200,0
BANK170,ACCOUNT110593,acctname58,address 198,country_city_zip 3,0
BANK6085,ACCOUNT27001,acctname23,address 160,country_city_zip 185,0
BANK2705,ACCOUNT3375001,acctname70,address 144,country_city_zip 75,0
BANK6401,ACCOUNT7301385,acctname61,address 48,country_city_zip 191,0
BANK6401,ACCOUNT2515457,acctname138,address 132,country_city_zip 124,0
BANK5930,ACCOUNT373249,acctname3,address 98,country_city_zip 77,0
BANK37,ACCOUNT103824,acctname66,address 93,country_city_zip 60,0
BANK37,ACCOUNT7762393,acctname82,address 120,country_city_zip 40,0
BANK37,ACCOUNT1953126,acctname142,address 105,country_city_zip 182,0
BANK2602,ACCOUNT5545234,acctname169,address 24,country_city_zip 23,7
BANK2602,ACCOUNT5833,acctname179,address 171,country_city_zip 180,6
BANK2602,ACCOUNT287497,acctname170,address 49,country_city_zip 74,11
BANK2602,ACCOUNT778689,acctname156,address 146,country_city_zip 5,6
